userID-bookID,prediction
u26835750-b14552903,4.1816891569570735
u90616206-b94285656,4.51295061198233
u40307476-b90118109,3.6847096246251043
u39347451-b42906104,4.078887913258714
u97026933-b96106431,3.757418808950025
u49558722-b87096310,3.3021808669212755
u73312906-b26386071,3.425826180079765
u16435251-b76373308,3.7262156479428055
u48163024-b60992900,4.428571957000652
u17989794-b73962557,3.513545043973127
u79022235-b66826030,4.240410721632705
u28921939-b97202547,3.1724054144292393
u18521011-b32498453,3.7416295996809175
u01073518-b08836462,3.3972138901970053
u08781497-b29296990,4.357538402093093
u24203080-b19272636,4.495441503858246
u64375304-b15164651,4.072125471598717
u51474030-b79410080,3.5610205561214143
u71136919-b21725829,4.030810640452509
u51413837-b30287071,3.851158149163519
u05103190-b08169279,3.1586570243158496
u63157536-b31459512,4.2757153960118055
u96831662-b48968440,4.205056167029636
u54424010-b28725928,3.134176750227464
u80268253-b07972952,3.952312170338587
u07441002-b95010536,4.169415320043977
u11788658-b25543219,4.290291580595744
u08670131-b02664495,4.301432656149377
u59165433-b85453885,3.5214543807441325
u58862091-b17892530,4.503079611454643
u38751999-b11611028,3.216648940978875
u57223029-b73071094,3.411715560952303
u22132991-b33576598,4.596408112947253
u86886007-b94253825,4.046434179002074
u32757419-b10052565,4.2203955396993
u38153205-b22145476,3.743583362345204
u27716226-b01227958,4.915956830005421
u18599295-b02664495,4.49721901730615
u71616100-b61816531,4.215313683744447
u29117104-b68077231,4.398520999069424
u43054948-b92983199,4.97730661222552
u58715232-b62817414,3.9210365493051675
u27481994-b26596127,4.163865197995971
u43164354-b14383282,3.6353762087378447
u66519709-b76800235,3.55031262786804
u94171099-b34799447,4.259417551641799
u11062955-b71635958,4.21469785194553
u81010698-b59018402,3.738656523700996
u18755297-b89992255,3.254040296608538
u03305929-b65149363,3.9818881890817837
u00814347-b00103111,4.269345095613129
u20636356-b70423383,4.493053763503646
u20952416-b52830033,3.995029647867423
u85966093-b40322424,4.123030531150497
u95693969-b20783686,4.81811715385383
u03934143-b66316637,3.9358227967935293
u55638717-b51395704,3.032131546173368
u42413149-b13166996,3.9953296682895725
u49458087-b93497672,4.365735309064078
u72975250-b41559694,3.6648388940997045
u34329999-b17319783,3.1846738949248268
u55169692-b53019905,4.493807571200068
u54057853-b43497777,4.382228055556402
u65272444-b56615987,4.257373105157726
u03647859-b12215319,4.370251660256465
u93112443-b24253519,3.2936287345959157
u32956415-b36064954,3.2966353730318496
u48268326-b83368051,3.731940744922119
u63006686-b90739250,4.219198110519334
u75317914-b01695489,4.067845626682359
u72307279-b42591517,4.700351427462992
u70298752-b20383783,3.5189956307152217
u10391315-b37513329,3.9273570730820664
u30785510-b88993982,3.8210625659172597
u17995164-b07609730,4.653733369988354
u25591578-b79272622,4.263398120417945
u51091862-b33056458,4.283042708905836
u56304597-b18913544,3.3650452156481068
u45218598-b10582611,4.375242390488311
u97594241-b10191941,5.03561527604987
u28447322-b97771262,3.619681837317266
u60526545-b21008996,4.0993775829531875
u55222976-b76394103,3.4699404355513024
u71716363-b75913136,3.323834840478314
u76724585-b01742753,4.089429144373738
u83015217-b42392516,4.353968654857515
u73230627-b78464800,4.340422978959314
u64567012-b06706456,3.6969128463810543
u29629463-b42934425,3.8690524151337784
u30357282-b86626886,4.988685551166022
u09082067-b14032930,4.5470509153023695
u22858892-b59273300,3.459776393662165
u68635765-b05293201,3.836978849701711
u67205543-b75426339,3.4368629324738293
u16411696-b84887121,3.5326131322508796
u40242051-b97472884,3.6424581034830594
u18551260-b87319345,4.177664992680869
u12471794-b98443577,3.9425735372566635
u11505110-b22036626,3.4829556316996935
u54424010-b73404390,3.513637882762774
u85928495-b79436590,3.81994043234021
u08540600-b83261539,4.588374498592988
u86037339-b99026973,4.2409262426518515
u89473979-b87299920,4.448697854998177
u70883895-b96347205,4.55414832910173
u61468112-b90315939,3.7189823118360805
u65191707-b43963257,4.158006173300709
u84212535-b61163453,3.3862084624778728
u99931231-b07990728,3.7936862379398733
u34133010-b04513212,4.237834491038892
u07165220-b14753986,4.396453701796293
u91335867-b86377175,3.8597131300386542
u84461537-b57376948,4.4150069150523
u08413321-b58296614,4.058487387700687
u71948469-b47640783,3.393975738842308
u81765516-b43469652,4.023357642984125
u21268188-b22660002,3.5032690847537498
u48942407-b70343057,3.9708658062116755
u59975999-b46969785,3.858382925186361
u52902990-b41935106,3.457264815442863
u88046109-b80016175,3.7379887325642103
u05531852-b96347205,4.011831583769514
u47782656-b71027077,4.162306180710548
u68679783-b28507756,3.836285774250211
u72515474-b16648006,4.268328264273668
u84223704-b15284370,4.135737466469482
u56209307-b74468581,3.159333662285065
u56848080-b77472466,4.8147268050948195
u58164352-b71457570,4.306972074892293
u91675942-b19533291,2.7989379644434913
u71135486-b67238635,4.631141423560992
u99798378-b13227346,4.378284807387936
u78285758-b55909759,2.8469845996848244
u31772381-b16755175,4.4093565016500245
u03737052-b93502799,3.6392273881913773
u51715251-b88341668,4.087955854147222
u92864068-b88782238,4.987073109165286
u14721926-b70306440,3.6824839109527105
u56625471-b78227405,4.08587400612545
u80782779-b90756608,4.836612749564482
u65209537-b73351796,3.267848681960644
u87720834-b72058552,3.03112596995249
u60336442-b34256560,3.179889941818437
u90434348-b94661402,3.401346265109384
u97664093-b68732015,3.673676026193787
u50937467-b98180843,3.490482995067642
u75498121-b87733874,2.8817082997060752
u64375304-b01269762,4.310561918711272
u88019845-b21860227,2.915743643314448
u01967984-b69556078,4.129540578501649
u13351413-b89958186,3.44685033555865
u08794053-b69699510,3.745069626347068
u63829721-b51157071,3.3003418135792066
u65904404-b36481728,3.5664417291269723
u47342099-b74545786,5.134048664719577
u56431547-b79284264,3.602173329892328
u90212824-b25060745,3.850038738514369
u74968371-b31693226,4.060766320704746
u63151564-b52985215,4.2505279678821255
u47322008-b70047444,3.898099640483224
u00007997-b55758128,3.14949748601485
u48705379-b22265648,2.817085296835243
u20285097-b23178965,3.6506190838940182
u48866929-b09255045,3.9211082118935936
u91187266-b75660635,3.08447955064077
u59486758-b10582611,4.124657591582581
u50829263-b55929954,4.214055698971588
u51756780-b97932797,4.109110703731401
u71352502-b06644604,3.175875789193422
u30363598-b93560343,3.5392875340301515
u31475416-b86854613,4.6101668487912
u57687197-b38234111,3.505779433207473
u20245093-b73346479,3.286987028806116
u03664791-b80466863,4.4146289494118225
u05898511-b09255798,4.387583694148029
u53244296-b24398700,4.222423362014604
u48464969-b17566514,3.1868485497129995
u87857324-b26429384,3.4049096657685523
u43905871-b59429670,4.402648225502503
u93315354-b99883121,4.065867524258845
u63151564-b73499861,3.5597770266183213
u41514806-b59764633,4.144280509231758
u50377752-b18242650,4.445563882141512
u53411020-b56722084,4.043935139090924
u09179708-b64882586,3.9287296043472084
u73010903-b83352894,3.369127217637794
u23771013-b00103111,4.529117863947061
u26454482-b81102726,3.8170135505543605
u35916086-b18913544,2.5572973267701897
u76089057-b64623569,3.6852463435613885
u59895123-b97993523,3.9546535806626535
u28407055-b14697389,3.6692879001269008
u82703209-b71293344,3.9582920314068715
u54612733-b24834372,4.092776448405017
u06254839-b36893772,3.714786874593711
u74226068-b41598050,3.9688894720340526
u32319833-b90557194,4.34081217399541
u27637190-b90199200,4.683972888301522
u03658108-b08778865,4.099847207507812
u34437501-b54883246,4.500619847349778
u97399898-b07066072,2.86125585231825
u43982572-b52830033,3.262835853200101
u25005804-b25986432,5.109972267755124
u27823926-b79207956,3.757588221523875
u42938997-b47123683,3.570928468387604
u36347054-b17106869,4.022385613120237
u54618312-b49779184,4.36264598943934
u02333442-b08986700,4.388922810193393
u87971844-b93005268,3.0661196026284
u51584917-b28684105,3.828088199094193
u95342462-b23276108,3.5797472077502825
u61542048-b92599839,3.0904439100321603
u99360872-b45872549,3.4516372873309837
u52810563-b74223340,4.252556244381473
u44675291-b59884823,3.332038579403084
u92048713-b27700263,3.672021489084284
u78706286-b24656234,3.842384702427876
u69035653-b87472603,2.423641897252712
u23577128-b50099578,3.065141819555083
u98120679-b93232483,2.9546484930992176
u50789795-b78330205,3.283078002291747
u89450254-b23680977,3.3066738545801098
u59895459-b61333431,4.389107601061268
u11789362-b39200579,3.3496172823822317
u41411887-b07234912,3.8710546233484378
u17666619-b21646608,4.077759799500856
u60281081-b83087117,3.4025411178384104
u41698240-b20566928,4.149774610629055
u16457082-b88387955,4.837727237320169
u62398207-b43563230,3.40897243549162
u63596795-b94751288,3.77608077214879
u16043789-b91936052,4.498769280209426
u86922473-b02830492,4.770547403470256
u70794911-b70306440,3.8893023466378187
u01715325-b56324433,2.788601983264401
u37765074-b62632326,3.568835912757222
u98410099-b02721112,4.118481699338049
u66548000-b18427843,4.29491547492556
u90836446-b93221763,3.9811100702039606
u23931200-b36975218,4.840729010669049
u52875674-b23946982,3.664510763506085
u38148261-b60395658,3.928725307989363
u69680364-b02231456,1.7822901286218853
u77053727-b14934024,3.3277500141885046
u95855343-b05916656,1.3471469987530376
u92768737-b32651260,3.8244456218938474
u81918645-b74468581,3.850381472259408
u69723248-b21117330,3.075937044831681
u14118193-b17700065,3.3549142643423773
u26994392-b12943856,4.21506976758765
u51680882-b12903438,3.1074621563442353
u10796198-b93681478,2.926551245191335
u85045642-b50241522,4.41989863861841
u91423150-b99073413,4.149484215657704
u48745342-b60752259,4.656503911403989
u25527872-b10595784,3.7325449817162584
u43301119-b95441156,3.864482113518977
u61738873-b41883941,3.7633275203080867
u97462863-b46263957,3.7719791851585778
u53570831-b65970157,3.8568685722027425
u77013573-b61485129,3.642584434567688
u90361811-b48364397,4.7433729618878395
u93224864-b91038651,4.234370701123658
u67394330-b03128760,3.9937235094217507
u98137092-b09937763,2.704130475322988
u84806724-b22322974,3.1823067780640018
u95863873-b82920621,4.339358486066999
u74080768-b55711787,3.4868727228710217
u07575428-b55544119,3.590880620036334
u24028860-b05546362,4.736977831202421
u80742509-b11544830,3.665542589175477
u00680876-b34825339,3.8851762455566567
u48424976-b46250391,3.012772733578532
u05184171-b39244888,3.8937481121650235
u03388657-b42773397,3.6262747946473524
u01959398-b18427274,4.831815381828
u36178259-b27123546,3.6560994674695757
u62662766-b64789999,3.71936154014158
u33610907-b11864726,3.861278087422331
u71878850-b98007762,5.146755505370868
u64410319-b83231852,3.8120396344304415
u59948927-b16469895,3.5393812559980296
u52970007-b55228505,3.9015868340494664
u93859740-b88683787,3.60339966484782
u20146514-b38392740,4.5105729407653214
u96652855-b57678335,3.231519832295957
u10946306-b27883652,3.571995753598664
u01110328-b93362418,4.748279368798201
u25681522-b30216374,4.091201686801654
u17327246-b47123683,3.1022249352548803
u25133364-b17037634,3.861339773753071
u92864068-b46929857,5.172322244824524
u08342200-b58049118,3.8511314765260245
u50083678-b16562997,4.085731709910116
u89648987-b25858639,4.379553310502329
u75303686-b77865298,3.6310221817008226
u52905381-b96354555,3.455004127354495
u07793951-b35285638,3.1426572851737626
u48499441-b49973087,3.971055270722479
u23473045-b55652646,4.594306677191695
u06047948-b78464800,3.6716950508718416
u45365323-b75250740,3.5573482538638674
u84807694-b25016327,4.3258183510493575
u37984762-b39961540,3.183299264484549
u74365385-b79110348,4.346686807953931
u54574512-b66166718,0.9763359832802492
u64606609-b56910255,4.351765148797454
u94045434-b65684502,4.967704081226148
u84427236-b68368617,4.155820612545514
u15988003-b08176289,4.069728909032463
u31413801-b91205232,4.487300881750442
u52917874-b16586595,3.639924169182293
u16754431-b88640297,4.132864690732861
u50779979-b49351989,4.148619307348749
u89646998-b36555865,3.937141198489668
u77005476-b92840122,3.592111699371027
u24047429-b37502786,4.047306134997601
u69996491-b52830033,3.748724192206495
u73230468-b63707063,3.0386311276916613
u01513163-b43917236,3.013534754590389
u30313239-b45985952,3.8407381741360704
u44119792-b30589225,3.7776115598081423
u73769448-b46549464,3.578691070028778
u68375581-b58950783,4.438269334015145
u69021430-b45607037,4.690755577513982
u21785291-b14054631,3.8143796039692264
u64015490-b12129770,3.7090885257828434
u85858096-b45255679,4.034296880519657
u55844848-b65050854,3.490339892186231
u00405736-b98022746,4.57557433299154
u69957555-b96409169,3.654811469619435
u94434459-b16499800,3.9730561322289875
u63502783-b75687427,3.2559243214614706
u67585435-b57930750,4.1951844358210515
u79013964-b16794788,3.4754988637400173
u29018367-b87567799,4.33579632737336
u66883871-b02181729,4.311819896813436
u22248226-b25503360,4.336441602844037
u38751999-b01248843,3.656569852603671
u56882043-b78007259,3.8701011856283074
u30320833-b88657698,4.249798871162559
u07701046-b12027893,4.1916065142345795
u95855343-b95924475,1.3237316732219633
u26702774-b13058481,3.495140319993905
u65209537-b86626886,4.080352065039638
u43494656-b08652512,4.359058439649507
u09005416-b01692831,4.038910961107201
u61344615-b20303792,3.8686825858709213
u23442393-b73259801,4.7810701323224665
u28764332-b02899893,0.9112013735696385
u71853659-b31629269,3.5565620835542577
u27106332-b50125162,3.088720077809202
u90615477-b72816302,4.359494894287008
u75070506-b33303330,4.424623161687089
u16938608-b52419599,3.452266693315255
u10603537-b45160608,4.3216237431544835
u03694964-b93122796,3.6477581553117444
u45306949-b52126191,4.577854034653503
u70583941-b31568344,2.7421921703916543
u25839527-b31033827,5.110178972632262
u56560136-b79666901,3.1556878252264977
u55855777-b24253519,4.314260951517679
u29699092-b31955325,3.6653968820067675
u99766855-b47584701,3.670073982319122
u15739650-b00226878,4.102056704360288
u46744354-b43511664,4.490850516735009
u80141418-b87299920,4.882844349941976
u22546816-b56506980,4.378091143352121
u98640964-b73259801,4.496326944780233
u04161252-b36555865,3.956254260837225
u93697444-b46579814,4.364934462013141
u97743642-b45160608,3.788672150937205
u99754170-b78464800,4.188690660462496
u73564442-b35193045,2.9136358805237546
u70262488-b57168174,3.9895415129057605
u95932680-b82472522,4.18125972172494
u34656875-b21657073,3.724089305602578
u54800619-b52134151,4.487045522838065
u62282382-b82367740,4.189722202643794
u66241822-b25543219,4.358221287679699
u39338306-b37056814,0.8989319987962977
u49740071-b81910124,4.643959161280584
u27992673-b39056529,4.70713014571501
u40713990-b75123737,3.876909689768593
u52900334-b75743714,4.05579005797625
u23903007-b00504123,2.772918350376717
u97059491-b91993012,4.593386662394144
u56053020-b74643034,3.4243447272397556
u04138912-b56910255,4.304599682147215
u12964695-b91506977,3.021346565206258
u26111900-b26504736,3.5914540559058192
u54554330-b76373308,4.325163866149254
u56882043-b54753020,4.156807340993384
u10863301-b46226751,4.354766663347664
u65912000-b30178176,3.8682525567436135
u33447921-b95972509,4.7085028029938645
u90253795-b83607919,4.340366179497688
u43168552-b71788608,3.783570632720013
u38642409-b04153246,4.841430879483136
u91264361-b31514584,4.176692740239424
u58998806-b13620341,3.528447803461857
u22133909-b84268907,4.406630052579897
u44584802-b83175778,3.5836997942453914
u76341996-b37245447,5.015175358501361
u14470745-b01341086,4.50922512805519
u69310101-b25029207,4.371695530594915
u42268255-b80851749,3.708226757435064
u20435552-b66077808,4.650595325806338
u90979466-b23538185,3.3169259704502894
u02333442-b53663899,4.303946416028969
u93483823-b51527269,3.827541071835814
u66325627-b61875023,3.965266130597302
u76384132-b31265264,2.683082404389869
u40054051-b25106546,3.5660529942183032
u98631744-b24178664,4.275232558315693
u59340724-b11409213,3.613432002524399
u12363021-b39416238,3.5585528057068907
u44274890-b97932797,4.829761354284209
u65746323-b08229577,3.2657516659967323
u96978212-b89640061,4.4810170353268655
u46986025-b73588874,3.6853450298652124
u67885500-b91568948,3.8297337617897016
u74965159-b73858042,4.320112370022146
u11201454-b92150902,3.693151262179617
u30193623-b63525763,4.639065904430164
u26641181-b50339604,4.296595660860928
u26190516-b63866301,4.234487390893216
u76280765-b17330176,3.544923492837948
u40481049-b36440778,3.6849251466088067
u27713945-b61266299,4.108997630783644
u86881740-b78257544,3.5726078980472775
u90434348-b00089559,3.7235188572357103
u96855574-b78767037,4.898339560557041
u38937296-b08935564,4.486968675262337
u47454981-b34253898,3.7079891147435755
u76493122-b04321058,4.49315744623729
u13662718-b38040199,3.341826350519142
u99059890-b96213089,4.6502334127828275
u56447860-b66633259,3.593791766831305
u86027650-b77347938,3.371289434519271
u94366160-b89515664,3.48612776257935
u40288320-b53547767,3.1698894052599327
u96165389-b93310655,4.402065708060316
u95202134-b84304802,4.057381404729163
u54612733-b79207956,4.125660451174182
u80107764-b73448463,4.502636021454862
u87699195-b02365053,4.1581267330495635
u86977924-b39770061,4.7524627730458695
u91246485-b36555865,4.261199899244528
u43435403-b15780130,3.845217097252054
u77024550-b52453648,4.4914250648938525
u87603221-b38443676,3.177391187044498
u32802236-b49043479,3.6671095964841816
u84853606-b39416238,3.777316295696983
u03917685-b41716881,4.8126139842220566
u44133662-b71979842,4.783577419272511
u83387240-b25126145,3.8334407025941926
u88033671-b95176169,4.480828811343081
u93619558-b20224721,3.0135569723404743
u36567767-b28243795,4.774353331872032
u84783636-b79035604,4.643455841549384
u94091688-b74909064,4.381635276807811
u01952275-b09428776,3.50884799169139
u31404327-b82570993,3.8159874097435305
u99059890-b96396550,4.254982418013225
u36661221-b02268479,3.374433171849597
u96781404-b32863531,4.042813853068818
u88227749-b66624638,3.5517185082581895
u75061750-b67398117,4.313799984098585
u54024268-b86901830,3.232820650640569
u47777305-b32787198,4.290193065228168
u52403603-b04122285,3.7913767546791703
u41193658-b54857757,3.6986507387891714
u65051906-b18786380,3.623521527609868
u25877253-b98180843,4.101709608667897
u13910972-b83324536,4.086893169106395
u09100462-b70254183,4.5613178743907925
u22364963-b14944513,4.198530422437257
u20280784-b91902760,3.258755476726801
u05414893-b06473555,4.188030912232283
u93619558-b02531938,3.5045130085685585
u46053847-b84783389,4.318926889788713
u75175922-b05293201,3.933133402267636
u79557262-b59846199,4.300702528348328
u13672435-b18038326,3.8242068221283376
u49234238-b14025985,4.217034779481554
u73258991-b31579378,4.124874458068888
u25446200-b23882378,4.109984428334011
u18665985-b32787198,3.0622477617253194
u69201737-b08671196,3.60845843743086
u26190516-b02972423,4.008553903649432
u40728392-b20300754,3.733787317532205
u12368418-b09744152,3.44952278517862
u26757800-b98969438,3.3309624266447333
u80005756-b27907353,4.390402678583832
u34883517-b10876672,4.692616914742896
u70048165-b43458346,3.9461229310282473
u52747132-b15080142,4.364134030057348
u22883453-b07234912,2.592023505577684
u32396039-b85950893,3.5092339040602365
u66790350-b70747161,4.916964651572721
u43358934-b48731903,4.334199202165547
u92752757-b52321012,3.4147616102909546
u37793187-b00018394,4.4384026425257925
u88900324-b96213089,4.088858965174209
u69983706-b11325351,4.095205169168647
u28817749-b28956767,3.8546223852702295
u17517440-b23614452,3.1638533064247234
u68184703-b10016143,4.3627949762734515
u01715325-b68435365,3.809695380579154
u44850342-b48699614,4.549845014590034
u94478200-b41426361,4.584081335939972
u78157509-b66210765,3.3577461090554848
u45099294-b46935405,4.03077089305654
u79202647-b07236578,3.7341670896716557
u84452272-b12943856,3.8901339830389308
u64546403-b99300858,3.026605134667737
u34550392-b11864726,3.6226431223375837
u17059388-b24917944,3.341746465686315
u69604201-b12652884,4.542174032338024
u70048165-b65590495,4.423476165030605
u21872880-b14721894,4.816550943047968
u62585303-b54525145,4.02461327136721
u66391301-b92760793,4.553792945429729
u16190395-b26155881,3.9068115493879962
u92608680-b44179513,4.54195948575403
u44051101-b07965412,4.383019150486945
u79014911-b50940699,3.475207803555609
u03313048-b30678275,3.707323890488809
u82729492-b00103111,4.161308543405818
u38309884-b66077808,3.95120689646804
u91685053-b98147779,4.194022636765693
u37888795-b80820222,3.7522008325966105
u30718669-b62258947,3.405483931044286
u67529894-b05661301,4.562573445638736
u40766122-b82028485,3.858958644515897
u94889299-b05728485,4.48717860435459
u18627354-b00738329,4.359153324727741
u55447449-b46681244,4.355160589914156
u12320253-b28452642,4.0195104156525066
u70443815-b54902173,3.346904833245406
u25315169-b90948042,3.1479285363132945
u11468635-b15148639,3.26586536935901
u81043410-b42987504,4.086869926285669
u20494296-b50614745,3.591625614253072
u70376824-b39463640,4.263647625416463
u21963848-b09798441,3.947291108082316
u55649017-b78590524,3.678873159343429
u69083644-b57056874,4.176183566140295
u50083165-b73552543,4.116124382637371
u68889436-b42065124,3.9940824606445773
u02694092-b13324922,4.021218572675037
u82579037-b90386161,3.800583429488647
u46972956-b72804826,3.432372201149591
u98231897-b96075511,3.8692686332941086
u32396039-b18038326,3.7874082016818176
u53126866-b78539874,3.749902975551687
u10514726-b27700263,4.162793029213659
u38187602-b16164107,2.9403495201260967
u71511820-b44677026,3.60330715931632
u70003545-b38779837,3.5538809315727984
u73626386-b89255603,4.484235353173048
u50001907-b62966690,5.016691821857194
u11120350-b40748908,3.4016426397718447
u17412520-b23614452,3.8127022035789606
u46117267-b21191887,3.788811699853292
u56491906-b32544784,3.527936372186691
u54947241-b96853632,4.5516125530481535
u47411197-b60543436,3.9638033372889905
u24714788-b82325873,3.8925544711295115
u38309884-b14176439,4.184031811464458
u92771791-b82618782,3.3402297376009047
u97866019-b11055539,4.252595412338493
u02142126-b14820814,4.066741722902476
u71771912-b73772516,3.907178092276696
u11239731-b76049273,4.134283400267083
u91883833-b55614632,3.340739349902822
u59970950-b47543082,4.40735968281121
u83265016-b83124287,4.001570218948049
u41670173-b88427435,4.266089710707584
